Date,Day,Start Time,End Time,Break (Mins),Tech Duration (Hours),Tech Duration (Formatted),Notes
"2026-08-24","Mon","05:10:00","15:12:07",0,10.04,"10h 2m",""
"2026-08-25","Tue","05:16:00","16:28:44",0,11.21,"11h 12m",""
"2026-08-26","Wed","05:21:21","15:25:42",0,10.07,"10h 4m","Auto Clock Out via Geofence"
"2026-08-27","Thu","05:19:29","15:20:13",0,10.01,"10h 0m","Auto Clock Out via Geofence"
"2026-08-28","Fri","05:20:00","13:00:08",0,7.67,"7h 40m",""
"2026-08-31","Mon","05:01:32","16:16:19",0,11.25,"11h 14m","Auto Clock Out via Geofence"
"2026-09-01","Tue","05:27:39","16:01:37",0,10.57,"10h 33m",""
"2026-09-02","Wed","05:10:00","17:16:50",0,12.11,"12h 6m","Auto Clock Out via Geofence"
"2026-09-03","Thu","05:25:00","15:17:08",0,9.87,"9h 52m",""
"2026-09-04","Fri","05:04:00","15:59:30",0,10.93,"10h 55m",""
"2026-09-08","Tue","05:15:00","12:15:01",0,7.00,"7h 0m","Auto Clock Out via Geofence"
"2026-09-08","Tue","13:19:40","16:31:40",0,3.20,"3h 12m","Auto Clock Out via Geofence"
"2026-09-09","Wed","05:00:00","15:39:40",0,10.66,"10h 39m",""
"2026-09-10","Thu","04:59:05","05:03:03",0,0.07,"0h 3m","Auto Clock Out via Geofence"
"2026-09-10","Thu","05:03:07","15:40:09",0,10.62,"10h 37m",""
"2026-09-11","Fri","05:11:29","15:42:49",0,10.52,"10h 31m",""
"2026-09-14","Mon","05:15:00","15:20:11",0,10.09,"10h 5m",""
"2026-09-15","Tue","05:05:00","16:05:40",0,11.01,"11h 0m",""
"2026-09-16","Wed","05:15:00","16:15:12",0,11.00,"11h 0m","Auto Clock Out via Geofence"
"2026-09-17","Thu","05:13:00","16:08:14",0,10.92,"10h 55m",""
"2026-09-17","Thu","16:08:20","16:18:52",0,0.18,"0h 10m","Auto Clock Out via Geofence"
"2026-09-21","Mon","05:23:55","16:00:44",0,34.61,"34h 36m",""
"2026-09-22","Tue","05:11:13","05:14:07",0,0.05,"0h 2m","Auto Clock Out via Geofence"
"2026-09-22","Tue","05:14:13","16:21:16",0,11.12,"11h 7m",""
